"Index","URL","Category File","Category Detected","Complexity","Winner Model","Winner BERTScore","Winner ROUGE-1","Total Latency (ms)","Error"
"1","https://tienphong.vn/khoi-dong-thang-thanh-nien-tuoi-tre-tphcm-chung-suc-khoi-thong-dong-chay-kenh-rach-post1823631.tpo","1_thoi_su","","","","","","16","fetch failed"
"2","https://tienphong.vn/lanh-dao-uy-ban-trung-uong-mttq-viet-nam-tiep-xuc-cu-tri-o-xa-dac-biet-kho-khan-post1823907.tpo","1_thoi_su","","","","","","7","fetch failed"
"3","https://tienphong.vn/chu-nhat-do-2026-gap-nu-sinh-gan-10-lan-hien-mau-post1823998.tpo","1_thoi_su","","","","","","1","fetch failed"
"4","https://tienphong.vn/mien-bac-sap-don-khong-khi-lanh-post1823778.tpo","1_thoi_su","","","","","","2","fetch failed"
"5","https://tienphong.vn/viet-nam-mo-rong-hop-tac-quoc-te-trong-chuyen-giao-nguoi-chap-hanh-an-phat-tu-post1823756.tpo","1_thoi_su","","","","","","1","fetch failed"
"6","https://tienphong.vn/giai-the-5-trung-tam-y-te-o-ca-mau-post1823962.tpo","1_thoi_su","","","","","","1","fetch failed"
"7","https://tienphong.vn/chuong-trinh-nghe-thuat-ky-niem-120-nam-ngay-sinh-co-thu-tuong-pham-van-dong-post1823843.tpo","1_thoi_su","","","","","","1","fetch failed"
"8","https://tienphong.vn/hon-4-ty-dong-thuc-hien-cac-cong-trinh-trong-thang-thanh-nien-o-da-nang-post1823741.tpo","1_thoi_su","","","","","","2","fetch failed"
"9","https://tienphong.vn/tam-buoi-toi-o-bien-nhat-le-mot-du-khach-bi-song-cuon-post1823884.tpo","1_thoi_su","","","","","","2","fetch failed"
"10","https://tienphong.vn/ra-quan-thang-thanh-nien-khoi-cong-xay-dung-nha-nhan-ai-cho-nguoi-ngheo-o-ha-tinh-post1823745.tpo","1_thoi_su","","","","","","1","fetch failed"
"11","https://tienphong.vn/hai-nguoi-thuong-vong-sau-khi-bi-nhom-doi-tuong-vo-co-tan-cong-post1823982.tpo","2_phap_luat","","","","","","1","fetch failed"
"12","https://tienphong.vn/nhom-doi-tuong-sam-bo-dam-dong-gia-cong-an-di-xu-ly-vi-pham-giao-thong-post1823786.tpo","2_phap_luat","","","","","","0","fetch failed"
"13","https://tienphong.vn/vu-an-tap-doan-sen-tai-thu-mot-luat-su-giao-nop-cho-co-quan-dieu-tra-1-ty-dong-post1823057.tpo","2_phap_luat","","","","","","0","fetch failed"
