"Index","URL","Category File","Category Detected","Complexity","Winner Model","Winner BERTScore","Winner ROUGE-1","Total Latency (ms)","Error","VietAI/vit5-large-vietnews-summarization BERTScore","VietAI/vit5-large-vietnews-summarization ROUGE-1","VietAI/vit5-large-vietnews-summarization Latency (ms)","VietAI/vit5-large-vietnews-summarization Cost ($)","gpt-4o BERTScore","gpt-4o ROUGE-1","gpt-4o Latency (ms)","gpt-4o Cost ($)"
"1","https://tienphong.vn/dong-bao-dan-toc-giao-dan-dak-lak-gui-tron-niem-tin-vao-la-phieu-bau-post1823827.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.840744","0.1779","21380","","0.840744","0.1779","15177","","0.659474","0.3847","5089","0.0066099999999999996"
"2","https://tienphong.vn/sap-cau-o-can-tho-xe-cho-gao-roi-xuong-song-post1823710.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","0.854713","0.386","18066","","0.854713","0.386","10067","","0.679897","0.5982","4631","0.0048075"
"3","https://tienphong.vn/ha-noi-3-nguoi-di-xe-may-suyt-chet-khi-bi-o-to-ban-tai-tat-dau-post1823753.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","0.871216","0.4763","6608","","0.871216","0.4763","4272","","0.671882","0.5487","2976","0.003885"
"4","https://tienphong.vn/xay-ra-vu-no-tai-benh-vien-tra-vinh-post1823943.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","0.826343","0.3739","7290","","0.826343","0.3739","4221","","0.662867","0.6652","4825","0.0051675"
"5","https://tienphong.vn/an-giang-truc-xuat-2-nguoi-trung-quoc-nhap-canh-trai-phep-post1823788.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","0.839467","0.344","6438","","0.839467","0.344","4124","","0.755683","0.576","3302","0.0047325"
"6","https://tienphong.vn/tim-thay-thi-the-nguoi-me-tre-dang-mang-thai-va-con-gai-duoi-ho-nuoc-o-dak-lak-post1823800.tpo","1_thoi_su","Khác","short","VietAI/vit5-large-vietnews-summarization","0.879304","0.4184","7860","","0.879304","0.4184","3541","","0.675446","0.6097","3427","0.0043675"
"7","https://tienphong.vn/bo-noi-vu-de-nghi-ra-soat-phu-cap-dac-biet-cua-cong-chuc-post1823750.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.851496","0.213","7186","","0.851496","0.213","5511","","0.652125","0.4235","3820","0.0057475"
"8","https://tienphong.vn/khoi-dong-thang-thanh-nien-tuoi-tre-tphcm-chung-suc-khoi-thong-dong-chay-kenh-rach-post1823631.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.825834","0.1061","8984","","0.825834","0.1061","6054","","0.609412","0.2375","4596","0.0081975"
"9","https://tienphong.vn/tuoi-tre-quang-ngai-can-tho-ra-quan-thang-thanh-nien-2026-voi-nhieu-cong-trinh-thiet-thuc-post1823812.tpo","1_thoi_su","Khác","long","VietAI/vit5-large-vietnews-summarization","0.844923","0.0619","11101","","0.844923","0.0619","9400","","0.639234","0.1418","5561","0.010925"
"10","https://tienphong.vn/hon-4-ty-dong-thuc-hien-cac-cong-trinh-trong-thang-thanh-nien-o-da-nang-post1823741.tpo","1_thoi_su","Khác","medium","VietAI/vit5-large-vietnews-summarization","0.837675","0.1414","9496","","0.837675","0.1414","6691","","0.673745","0.4023","4637","0.0074525"
"11","https://tienphong.vn/giam-doc-cong-an-ha-noi-som-su-dung-thiet-bi-bay-khong-nguoi-lai-giam-sat-an-ninh-post1823927.tpo","2_phap_luat","Công nghệ - Khoa học","medium","gpt-4o","","0.2976","8309","","","0.1238","6263","","","0.2976","5219","0.0070999999999999995"
